Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
03960.ppm;48;45;6;5;43;40;22
03961.ppm;42;45;6;5;37;39;33
03962.ppm;38;53;6;5;33;48;33
03963.ppm;48;50;6;5;43;45;14
03964.ppm;28;29;6;6;23;24;17
03965.ppm;116;99;11;8;106;91;13
03966.ppm;53;50;5;5;47;44;13
03967.ppm;30;30;5;5;24;25;7
03968.ppm;31;31;5;6;25;26;38
03969.ppm;44;44;6;6;39;39;35
03970.ppm;77;81;7;7;71;74;12
03971.ppm;56;56;5;6;51;51;8
03972.ppm;39;38;6;5;34;33;5
03973.ppm;31;31;6;6;25;25;10
03974.ppm;33;31;5;5;28;26;26
03975.ppm;47;47;6;5;42;41;2
03976.ppm;37;40;6;5;32;35;12
03977.ppm;35;35;5;5;30;30;12
03978.ppm;34;33;6;5;29;28;35
03979.ppm;47;45;6;5;42;40;2
03980.ppm;44;44;5;6;39;39;31
03981.ppm;61;62;5;6;56;57;38
03982.ppm;48;47;6;6;43;42;1
03983.ppm;40;41;5;5;35;36;38
03984.ppm;31;32;6;6;26;27;5
03985.ppm;44;42;6;5;39;37;9
03986.ppm;37;34;6;5;32;29;25
03987.ppm;58;56;6;5;53;51;4
03988.ppm;27;26;6;5;21;20;6
03989.ppm;28;25;6;5;23;20;10
03990.ppm;47;47;6;5;42;42;12
03991.ppm;36;34;6;5;31;29;8
03992.ppm;43;46;6;5;38;40;38
03993.ppm;47;49;5;5;42;44;12
03994.ppm;45;47;6;5;40;42;17
03995.ppm;39;40;5;5;34;35;17
03996.ppm;46;45;5;5;41;40;12
03997.ppm;36;39;5;6;31;33;11
03998.ppm;28;27;5;5;23;22;38
03999.ppm;158;141;13;13;145;129;25
04000.ppm;33;36;5;6;28;31;3
04001.ppm;59;59;6;6;54;54;1
04002.ppm;55;51;6;6;50;46;28
04003.ppm;57;56;6;5;52;51;7
04004.ppm;61;56;5;5;56;51;9
04005.ppm;53;55;5;5;48;50;39
04006.ppm;33;32;5;5;28;26;10
04007.ppm;38;39;5;5;32;33;12
04008.ppm;32;31;5;6;27;26;13
04009.ppm;69;71;7;6;63;65;7
04010.ppm;46;47;5;6;41;42;12
04011.ppm;29;30;5;6;24;25;10
04012.ppm;43;42;6;6;38;37;2
04013.ppm;30;26;6;5;25;21;10
04014.ppm;88;106;7;10;81;97;1
04015.ppm;33;31;6;5;28;26;10
04016.ppm;52;57;5;5;47;51;38
04017.ppm;28;27;6;5;23;22;13
04018.ppm;35;36;5;6;30;31;4
04019.ppm;61;61;6;6;56;56;4
04020.ppm;43;39;6;6;38;34;18
04021.ppm;31;31;5;6;26;26;4
04022.ppm;39;39;6;6;34;34;4
04023.ppm;44;43;6;5;39;38;10
04024.ppm;35;35;5;5;30;30;12
04025.ppm;29;30;6;6;24;25;12
04026.ppm;80;74;8;7;73;68;25
04027.ppm;48;50;5;6;43;45;5
04028.ppm;30;39;6;6;25;34;17
04029.ppm;49;50;5;6;44;45;7
04030.ppm;60;62;5;5;55;57;1
04031.ppm;52;57;6;5;47;52;35
04032.ppm;72;69;6;6;66;63;10
04033.ppm;62;63;5;6;57;58;10
04034.ppm;37;33;6;5;31;28;18
04035.ppm;40;40;6;6;35;35;8
04036.ppm;72;72;6;6;66;66;8
04037.ppm;105;105;10;10;96;96;38
04038.ppm;42;43;5;6;36;38;16
04039.ppm;49;47;5;6;44;41;25
04040.ppm;99;94;8;9;91;86;25
04041.ppm;36;38;5;6;31;32;5
04042.ppm;35;35;6;6;29;29;41
04043.ppm;30;35;6;6;25;30;25
04044.ppm;51;52;6;5;46;47;16
04045.ppm;56;55;6;5;51;50;38
04046.ppm;31;28;6;5;26;23;31
04047.ppm;38;37;6;5;33;32;2
04048.ppm;60;65;5;5;55;59;40
04049.ppm;27;25;6;5;22;20;23
04050.ppm;31;31;5;5;26;26;7
04051.ppm;59;59;5;5;54;54;10
04052.ppm;69;63;6;6;63;58;28
04053.ppm;29;29;6;6;24;24;7
04054.ppm;60;58;5;5;55;53;12
04055.ppm;123;104;10;9;113;95;21
04056.ppm;101;100;8;8;92;92;12
04057.ppm;55;55;6;5;50;50;41
04058.ppm;54;56;6;5;49;51;35
04059.ppm;41;41;5;5;35;36;4
04060.ppm;39;41;5;6;34;36;10
04061.ppm;53;48;6;6;47;43;18
04062.ppm;27;28;5;5;22;23;7
04063.ppm;32;31;6;5;27;26;12
04064.ppm;30;29;6;5;25;24;9
04065.ppm;48;48;6;5;43;43;1
04066.ppm;119;108;10;9;109;99;21
04067.ppm;28;27;6;6;23;22;14
04068.ppm;61;61;6;5;56;56;10
04069.ppm;31;31;5;5;25;26;1
04070.ppm;29;30;5;6;24;25;4
04071.ppm;44;44;6;5;39;39;14
04072.ppm;40;42;6;5;34;36;17
04073.ppm;33;32;6;5;28;27;2
04074.ppm;27;29;5;5;21;23;35
04075.ppm;39;39;5;6;34;34;3
04076.ppm;30;32;5;5;24;26;1
04077.ppm;35;36;5;6;30;31;8
04078.ppm;36;37;6;6;31;32;1
04079.ppm;70;70;6;6;64;64;1
04080.ppm;42;51;5;6;37;46;25
04081.ppm;35;35;6;6;30;30;5
04082.ppm;49;50;5;5;44;45;5
04083.ppm;57;51;6;5;52;46;18
04084.ppm;123;121;11;11;112;111;1
04085.ppm;55;53;5;5;50;48;2
04086.ppm;61;58;6;5;56;53;10
04087.ppm;70;70;6;7;63;64;16
04088.ppm;63;60;5;6;57;55;13
04089.ppm;48;46;6;5;43;41;35
04090.ppm;36;38;5;5;31;33;8
04091.ppm;83;80;7;7;75;72;28
04092.ppm;48;48;5;6;43;43;4
04093.ppm;51;55;5;6;46;50;8
04094.ppm;26;26;5;5;21;21;4
04095.ppm;97;124;8;11;89;114;14
04096.ppm;83;81;7;8;76;73;5
04097.ppm;49;49;6;6;44;44;31
04098.ppm;30;30;6;6;25;25;32
04099.ppm;29;28;5;5;23;23;1
04100.ppm;44;45;6;5;39;40;12
04101.ppm;45;42;6;6;40;37;23
04102.ppm;45;45;6;6;40;40;8
04103.ppm;37;36;6;5;32;31;5
04104.ppm;30;28;5;5;25;23;26
04105.ppm;33;31;5;5;28;26;22
04106.ppm;34;33;6;5;28;28;39
04107.ppm;42;41;5;5;37;36;10
04108.ppm;30;33;5;6;25;28;38
04109.ppm;41;40;5;5;36;35;23
04110.ppm;27;28;6;5;22;23;13
04111.ppm;69;70;7;6;62;63;12
04112.ppm;46;43;6;5;41;38;23
04113.ppm;27;29;5;6;22;24;7
04114.ppm;42;42;5;5;37;37;10
04115.ppm;42;41;6;6;37;36;22
04116.ppm;46;46;5;6;41;41;10
04117.ppm;30;31;5;6;25;26;5
04118.ppm;37;37;6;6;32;32;4
04119.ppm;52;49;5;5;47;44;0
04120.ppm;29;29;5;5;24;24;36
04121.ppm;31;31;5;5;26;26;3
04122.ppm;42;44;5;6;37;39;35
04123.ppm;33;35;5;5;28;30;5
04124.ppm;49;49;6;5;44;44;35
04125.ppm;29;30;5;5;24;24;5
04126.ppm;44;47;6;5;39;41;11
04127.ppm;75;120;6;10;69;110;38
04128.ppm;55;58;5;6;50;53;39
04129.ppm;37;32;6;5;32;27;13
04130.ppm;27;28;5;5;22;23;6
04131.ppm;38;42;5;6;33;37;17
04132.ppm;26;28;5;6;21;23;2
04133.ppm;40;38;5;6;34;33;9
04134.ppm;49;49;6;5;44;44;5
04135.ppm;58;64;6;5;53;59;35
04136.ppm;43;46;5;6;37;40;4
04137.ppm;77;71;7;6;71;65;13
04138.ppm;40;42;5;6;35;37;38
04139.ppm;63;65;6;6;58;60;12
04140.ppm;57;49;5;5;51;44;28
04141.ppm;37;39;5;5;32;34;38
04142.ppm;40;41;5;5;35;36;33
04143.ppm;39;36;6;6;34;31;18
04144.ppm;34;34;5;5;29;29;2
04145.ppm;51;50;5;5;45;45;33
04146.ppm;43;47;6;6;38;41;17
04147.ppm;50;55;5;6;45;49;11
04148.ppm;61;62;5;6;56;57;10
04149.ppm;31;33;5;6;26;28;10
04150.ppm;49;45;6;6;44;40;24
04151.ppm;40;40;6;5;34;35;17
04152.ppm;43;47;5;6;38;42;35
04153.ppm;48;48;6;6;43;43;8
04154.ppm;43;39;6;5;38;33;18
04155.ppm;37;38;6;6;32;33;17
04156.ppm;45;44;6;5;40;39;4
04157.ppm;42;41;5;5;36;35;11
04158.ppm;39;39;5;5;34;34;7
04159.ppm;165;146;14;12;151;134;25
04160.ppm;30;30;6;5;25;25;7
04161.ppm;59;57;6;5;54;52;38
04162.ppm;68;69;7;6;62;63;42
04163.ppm;30;30;6;6;25;25;41
04164.ppm;97;88;8;8;89;81;13
04165.ppm;79;67;7;6;72;61;21
04166.ppm;33;29;6;5;28;24;18
04167.ppm;82;74;8;7;75;68;18
04168.ppm;35;35;5;5;30;30;1
04169.ppm;41;41;5;5;36;36;9
04170.ppm;93;86;8;8;85;79;25
04171.ppm;30;31;6;6;25;26;14
04172.ppm;110;116;10;10;101;106;1
04173.ppm;32;33;6;5;26;27;17
04174.ppm;46;46;6;6;41;41;12
04175.ppm;35;41;6;6;30;36;17
04176.ppm;38;38;6;6;33;33;5
04177.ppm;39;44;5;5;34;39;35
04178.ppm;62;63;5;5;57;58;12
04179.ppm;29;29;6;6;24;24;7
04180.ppm;70;69;7;6;64;63;5
04181.ppm;60;57;6;5;55;52;11
04182.ppm;58;58;6;5;53;53;17
04183.ppm;35;47;5;5;30;42;33
04184.ppm;49;55;5;6;44;49;37
04185.ppm;35;34;6;5;30;29;31
04186.ppm;30;31;5;5;25;26;4
04187.ppm;73;72;6;6;67;66;2
04188.ppm;35;35;6;6;30;30;10
04189.ppm;88;87;8;8;81;80;9
04190.ppm;38;39;5;6;32;33;5
04191.ppm;38;43;5;6;33;37;33
04192.ppm;39;37;6;5;34;32;28
04193.ppm;74;71;6;6;68;65;28
04194.ppm;62;63;5;6;57;58;10
04195.ppm;39;35;6;5;34;30;12
04196.ppm;68;71;6;6;62;65;12
04197.ppm;33;34;5;5;27;28;3
04198.ppm;28;28;5;5;23;23;2
04199.ppm;43;44;5;5;37;38;16
04200.ppm;41;43;5;6;36;38;9
04201.ppm;34;34;5;5;29;29;10
04202.ppm;33;33;5;5;28;28;15
04203.ppm;55;55;5;5;50;50;34
04204.ppm;40;39;5;5;35;34;25
04205.ppm;38;38;6;6;33;33;1
04206.ppm;76;72;7;6;70;66;25
04207.ppm;117;112;10;10;107;103;25
04208.ppm;45;46;6;5;39;40;40
04209.ppm;40;35;6;6;35;30;13
04210.ppm;37;39;6;6;32;34;38
04211.ppm;111;98;10;9;102;90;23
04212.ppm;56;60;5;5;50;55;2
04213.ppm;75;71;7;7;68;65;13
04214.ppm;53;57;5;6;48;52;1
04215.ppm;50;49;6;6;45;44;5
04216.ppm;52;52;6;6;47;47;5
04217.ppm;68;72;6;6;61;65;12
04218.ppm;47;40;6;5;42;35;25
04219.ppm;33;36;5;6;28;30;7
04220.ppm;43;42;5;5;38;37;11
04221.ppm;30;29;6;5;25;24;38
04222.ppm;46;43;5;5;41;38;11
04223.ppm;32;33;5;5;27;27;38
04224.ppm;43;45;5;5;38;40;14
04225.ppm;43;47;5;5;38;42;24
04226.ppm;57;60;5;5;52;54;37
04227.ppm;64;64;6;6;59;59;38
04228.ppm;62;68;5;7;57;62;2
04229.ppm;44;43;6;6;39;38;23
04230.ppm;33;34;5;5;28;29;12
04231.ppm;46;48;5;6;41;43;30
04232.ppm;28;29;5;5;23;24;2
04233.ppm;30;30;5;6;25;25;10
04234.ppm;29;29;5;5;24;24;2
04235.ppm;106;108;9;10;97;99;13
04236.ppm;49;50;6;6;44;45;38
04237.ppm;59;55;5;5;54;50;30
04238.ppm;48;50;5;6;43;45;38
04239.ppm;48;43;5;5;43;38;13
04240.ppm;60;58;5;5;55;53;3
04241.ppm;38;38;6;5;33;33;16
04242.ppm;28;30;5;6;23;25;4
04243.ppm;56;58;6;6;50;53;7
04244.ppm;28;27;6;5;23;22;35
04245.ppm;52;51;6;6;46;46;2
04246.ppm;32;31;5;5;26;26;16
04247.ppm;56;55;6;6;50;50;16
04248.ppm;66;65;6;5;60;59;12
04249.ppm;59;53;5;5;54;48;30
04250.ppm;53;54;5;5;48;49;8
04251.ppm;96;87;9;7;88;80;13
04252.ppm;39;39;6;5;34;34;10
04253.ppm;86;86;7;7;79;79;12
04254.ppm;32;33;5;5;27;28;15
04255.ppm;48;49;6;6;43;44;6
04256.ppm;96;83;9;7;88;76;13
04257.ppm;101;92;9;8;93;84;25
04258.ppm;27;28;5;5;22;23;34
04259.ppm;29;29;6;5;24;24;7
04260.ppm;38;39;6;6;33;34;3
04261.ppm;85;84;8;8;78;77;12
04262.ppm;44;49;5;6;39;44;12
04263.ppm;46;43;5;6;40;38;31
04264.ppm;42;44;5;5;36;39;12
04265.ppm;69;63;6;6;63;58;13
04266.ppm;29;29;5;6;23;23;5
04267.ppm;43;45;5;6;38;40;7
04268.ppm;43;42;5;6;38;37;22
04269.ppm;32;33;5;6;27;28;4
04270.ppm;58;59;5;6;53;54;10
04271.ppm;55;53;5;6;49;48;13
04272.ppm;29;28;5;5;24;23;0
04273.ppm;131;119;12;11;120;109;11
04274.ppm;31;29;5;6;26;24;25
04275.ppm;75;75;6;6;69;69;1
04276.ppm;72;68;7;7;66;62;13
04277.ppm;31;29;6;5;26;24;9
04278.ppm;33;32;6;5;28;27;13
04279.ppm;32;29;6;5;27;24;25
04280.ppm;30;31;5;5;25;26;5
04281.ppm;37;33;6;5;32;28;20
04282.ppm;61;59;5;6;56;54;10
04283.ppm;29;29;6;5;24;24;34
04284.ppm;33;33;5;5;28;28;3
04285.ppm;69;60;6;5;63;55;13
04286.ppm;85;75;7;6;78;69;19
04287.ppm;40;40;6;6;34;34;17
04288.ppm;57;58;5;6;52;53;8
04289.ppm;151;156;13;13;138;143;3
04290.ppm;97;84;8;8;89;77;23
04291.ppm;54;54;6;5;49;48;1
04292.ppm;69;71;7;7;63;65;10
04293.ppm;54;55;5;6;48;50;12
04294.ppm;40;37;6;5;35;32;11
04295.ppm;130;113;12;9;118;103;26
04296.ppm;80;72;7;7;73;66;29
04297.ppm;37;39;6;5;32;34;35
04298.ppm;88;89;7;8;81;82;4
04299.ppm;64;70;5;6;59;64;2
04300.ppm;42;46;6;6;37;41;13
04301.ppm;30;31;5;6;25;26;11
04302.ppm;42;44;6;5;36;38;14
04303.ppm;47;47;5;5;42;42;1
04304.ppm;33;33;6;6;27;28;35
04305.ppm;51;51;6;5;46;46;2
04306.ppm;99;99;8;8;91;91;3
04307.ppm;38;38;5;5;32;33;16
04308.ppm;73;70;6;7;67;63;25
04309.ppm;41;41;6;5;36;36;38
04310.ppm;38;34;5;5;33;29;13
04311.ppm;26;28;6;6;21;22;9
04312.ppm;52;52;5;6;47;47;8
04313.ppm;30;31;5;6;25;26;12
04314.ppm;76;76;6;6;70;70;12
04315.ppm;44;45;6;5;39;40;5
04316.ppm;94;111;8;9;86;102;1
04317.ppm;73;72;7;6;67;66;20
04318.ppm;44;42;5;6;39;37;25
04319.ppm;28;28;5;5;23;23;5
04320.ppm;51;54;6;6;46;49;38
04321.ppm;42;43;5;5;37;38;2
04322.ppm;30;30;6;6;24;25;35
04323.ppm;55;54;6;5;50;49;31
04324.ppm;42;43;5;6;37;38;8
04325.ppm;36;35;6;5;31;30;1
04326.ppm;40;38;6;5;35;33;1
04327.ppm;104;101;9;9;94;93;35
04328.ppm;53;53;6;6;48;48;10
04329.ppm;55;58;6;5;49;52;38
04330.ppm;59;57;5;5;54;52;23
04331.ppm;32;32;5;5;27;27;4
04332.ppm;48;49;6;6;43;44;2
04333.ppm;27;28;6;6;22;23;7
04334.ppm;54;57;5;6;49;52;10
04335.ppm;32;32;6;6;27;27;15
04336.ppm;30;30;5;5;25;24;10
04337.ppm;31;31;6;5;26;25;7
04338.ppm;43;41;6;5;38;35;1
04339.ppm;85;88;7;8;78;81;2
04340.ppm;46;46;6;6;41;41;7
04341.ppm;79;71;7;6;72;65;13
04342.ppm;39;36;5;6;34;31;29
04343.ppm;34;36;5;5;29;31;3
04344.ppm;38;38;5;6;32;33;7
04345.ppm;47;50;6;6;42;45;9
04346.ppm;74;81;7;8;68;73;14
04347.ppm;28;28;5;5;23;22;10
04348.ppm;40;37;5;6;34;32;18
04349.ppm;36;37;5;6;31;32;5
04350.ppm;46;47;6;6;40;42;7
04351.ppm;43;44;5;5;38;39;2
04352.ppm;62;62;5;6;57;57;7
04353.ppm;69;62;6;5;62;57;18
04354.ppm;36;36;5;5;31;31;2
04355.ppm;88;95;7;9;81;87;12
04356.ppm;75;86;7;8;69;79;1
04357.ppm;38;39;6;6;33;34;1
04358.ppm;56;52;5;5;51;47;13
04359.ppm;47;47;5;6;42;42;1
04360.ppm;130;131;12;11;119;120;2
04361.ppm;29;29;6;5;24;24;4
04362.ppm;33;33;5;5;28;28;38
04363.ppm;36;41;5;6;31;35;9
04364.ppm;29;29;6;6;24;24;38
04365.ppm;28;29;6;6;23;24;5
04366.ppm;60;59;6;5;55;54;2
04367.ppm;43;42;6;5;38;37;8
04368.ppm;37;39;5;5;32;34;35
04369.ppm;38;38;6;6;33;33;7
04370.ppm;39;43;5;6;34;38;14
04371.ppm;40;41;6;5;34;36;14
04372.ppm;29;29;6;6;24;24;10
04373.ppm;38;37;5;5;33;32;0
04374.ppm;53;55;5;6;47;49;12
04375.ppm;39;40;6;6;34;35;9
04376.ppm;35;36;6;5;30;31;10
04377.ppm;55;53;5;5;50;48;35
04378.ppm;31;31;6;6;26;26;5
04379.ppm;45;46;5;6;40;41;5
04380.ppm;40;40;5;6;34;35;2
04381.ppm;36;35;6;5;31;30;7
04382.ppm;82;83;8;7;75;76;5
04383.ppm;50;48;5;5;45;43;13
04384.ppm;29;31;5;6;24;26;11
04385.ppm;65;68;6;7;60;62;10
04386.ppm;56;57;5;6;51;52;2
04387.ppm;59;55;6;5;54;50;11
04388.ppm;29;30;6;6;24;25;3
04389.ppm;31;32;6;5;26;27;5
04390.ppm;50;46;5;6;45;41;13
04391.ppm;33;32;6;5;27;26;2
04392.ppm;46;47;5;6;41;42;4
04393.ppm;62;63;5;6;57;58;1
04394.ppm;46;46;6;6;41;41;38
04395.ppm;93;93;9;8;85;84;3
04396.ppm;77;84;7;8;71;76;3
04397.ppm;62;63;6;6;57;58;1
04398.ppm;30;26;5;5;24;20;26
04399.ppm;31;30;6;5;26;25;15
04400.ppm;32;32;5;6;26;26;5
04401.ppm;37;37;6;6;32;32;16
04402.ppm;38;38;6;6;33;33;8
04403.ppm;30;29;5;5;25;24;5
04404.ppm;62;73;5;7;57;67;35
04405.ppm;44;44;5;5;39;39;10
04406.ppm;34;40;5;6;29;35;12
04407.ppm;38;39;6;6;33;34;5
04408.ppm;41;42;6;5;36;37;9
04409.ppm;42;44;6;6;37;39;7
04410.ppm;73;67;6;6;67;61;18
04411.ppm;44;45;6;5;39;40;38
04412.ppm;29;29;6;6;24;24;16
04413.ppm;47;49;6;6;42;44;10
04414.ppm;72;73;7;7;66;67;37
04415.ppm;42;41;6;5;37;36;10
04416.ppm;34;34;6;6;29;29;30
04417.ppm;35;41;5;6;30;36;12
04418.ppm;61;63;5;6;56;58;36
04419.ppm;80;80;7;8;73;73;2
04420.ppm;35;33;5;5;30;28;0
04421.ppm;82;72;8;7;74;66;18
04422.ppm;36;35;6;5;31;30;34
04423.ppm;54;56;5;6;49;51;12
04424.ppm;55;55;5;5;50;49;36
04425.ppm;37;36;6;5;32;31;1
04426.ppm;93;84;9;8;84;77;31
04427.ppm;32;31;6;5;27;26;8
04428.ppm;31;30;6;5;26;25;2
04429.ppm;34;34;6;6;29;29;4
04430.ppm;27;28;5;6;22;23;8
04431.ppm;68;68;6;6;62;62;10
04432.ppm;43;41;5;6;38;36;30
04433.ppm;30;32;5;6;25;27;5
04434.ppm;53;52;6;5;48;47;5
04435.ppm;58;56;5;5;53;51;25
04436.ppm;35;31;6;6;30;26;26
04437.ppm;41;40;6;5;36;35;12
04438.ppm;29;27;5;6;24;21;13
04439.ppm;39;39;6;5;34;34;36
04440.ppm;48;51;5;5;43;46;4
04441.ppm;55;53;6;5;50;48;15
04442.ppm;59;65;6;6;54;59;17
04443.ppm;34;35;5;5;29;30;42
04444.ppm;52;50;5;6;47;45;12
04445.ppm;50;51;5;6;45;46;2
04446.ppm;33;31;6;5;27;26;3
04447.ppm;34;35;6;6;29;30;9
04448.ppm;73;73;6;6;67;67;8
04449.ppm;84;85;8;8;77;78;25
04450.ppm;80;71;8;6;73;65;13
04451.ppm;81;74;8;6;73;68;13
04452.ppm;32;34;5;6;27;29;12
04453.ppm;29;31;5;5;23;25;17
04454.ppm;47;41;6;5;42;36;25
04455.ppm;45;42;6;5;40;37;28
04456.ppm;63;56;5;5;57;51;11
04457.ppm;36;35;5;5;31;30;25
04458.ppm;31;33;5;6;26;27;38
04459.ppm;38;40;5;6;33;35;9
04460.ppm;35;35;6;5;30;30;4
04461.ppm;44;44;5;5;39;39;9
04462.ppm;36;35;6;5;31;30;5
04463.ppm;33;31;6;5;28;26;25
04464.ppm;37;39;6;6;32;34;5
04465.ppm;34;36;6;6;29;31;12
04466.ppm;33;37;5;5;28;32;38
04467.ppm;33;37;5;6;28;32;4
04468.ppm;44;45;6;6;39;40;29
04469.ppm;45;45;6;6;40;40;7
04470.ppm;28;29;5;6;23;24;15
04471.ppm;48;43;6;6;43;38;25
04472.ppm;36;36;6;6;31;31;16
04473.ppm;87;80;7;7;79;73;31
04474.ppm;36;36;5;5;31;31;41
04475.ppm;32;33;5;6;27;28;13
04476.ppm;46;41;6;5;41;36;11
04477.ppm;40;41;6;6;35;36;5
04478.ppm;34;32;6;5;28;27;1
04479.ppm;44;44;6;6;39;38;15
04480.ppm;45;57;6;6;39;52;38
04481.ppm;57;53;5;5;51;47;25
04482.ppm;29;31;5;5;24;26;38
04483.ppm;36;34;5;6;31;29;18
04484.ppm;28;30;5;6;23;25;38
04485.ppm;29;30;5;6;24;25;2
04486.ppm;30;32;5;5;25;27;40
04487.ppm;75;68;7;6;69;62;13
04488.ppm;35;35;6;6;29;29;22
04489.ppm;44;46;5;6;39;41;38
04490.ppm;53;50;5;6;48;45;30
04491.ppm;34;29;6;5;29;24;30
04492.ppm;54;48;6;5;49;43;18
04493.ppm;64;64;6;6;59;59;9
04494.ppm;63;65;6;6;58;60;41
04495.ppm;45;42;5;5;40;37;13
04496.ppm;37;40;5;6;32;35;35
04497.ppm;29;30;6;6;24;25;5
04498.ppm;66;73;6;7;60;67;14
04499.ppm;55;58;6;6;50;53;35
04500.ppm;48;47;5;6;42;42;38
04501.ppm;39;40;5;5;33;35;9
04502.ppm;129;131;11;12;117;119;7
04503.ppm;42;43;5;5;37;37;1
04504.ppm;50;52;6;5;45;47;24
04505.ppm;45;47;5;5;40;42;38
04506.ppm;41;41;5;5;36;36;8
04507.ppm;36;36;5;5;31;31;1
04508.ppm;40;39;6;6;34;34;2
04509.ppm;75;81;6;7;69;74;0
04510.ppm;94;69;8;6;86;63;10
04511.ppm;54;57;5;6;49;52;38
04512.ppm;35;30;6;5;30;25;30
04513.ppm;49;52;6;5;44;47;17
04514.ppm;39;38;6;5;34;33;8
04515.ppm;35;37;5;6;30;32;4
04516.ppm;34;34;5;5;29;29;7
04517.ppm;43;41;5;5;38;35;9
04518.ppm;36;35;6;5;31;30;12
04519.ppm;38;41;5;6;33;36;14
04520.ppm;55;52;6;5;49;46;22
04521.ppm;53;52;6;6;47;47;11
04522.ppm;54;58;6;5;49;53;25
04523.ppm;46;49;5;5;40;43;1
04524.ppm;43;43;6;6;38;37;35
04525.ppm;27;25;6;5;22;20;40
04526.ppm;58;67;6;6;53;61;1
04527.ppm;30;30;6;5;25;25;3
04528.ppm;51;49;6;5;46;44;14
04529.ppm;31;31;6;6;26;26;13
04530.ppm;47;45;5;5;42;39;9
04531.ppm;29;29;5;5;24;24;33
04532.ppm;41;41;5;5;36;36;5
04533.ppm;63;56;5;5;58;51;26
04534.ppm;33;34;6;6;28;29;33
04535.ppm;123;112;10;9;112;103;18
04536.ppm;60;61;5;6;55;56;3
04537.ppm;42;39;6;5;37;34;5
04538.ppm;31;32;6;6;26;26;1
04539.ppm;72;65;6;6;66;60;13
04540.ppm;30;32;5;6;25;27;4
04541.ppm;60;60;5;5;55;55;3
04542.ppm;31;32;5;6;26;27;9
04543.ppm;28;28;5;5;23;23;10
04544.ppm;41;42;6;6;35;37;0
04545.ppm;43;43;6;6;38;38;13
04546.ppm;92;92;8;8;83;84;1
04547.ppm;76;72;7;7;70;66;28
04548.ppm;37;34;6;5;31;29;35
04549.ppm;87;86;8;7;80;79;1
04550.ppm;31;31;6;6;26;26;38
04551.ppm;29;30;6;5;24;25;8
04552.ppm;41;42;5;6;36;37;9
04553.ppm;35;35;6;6;30;30;11
04554.ppm;49;47;5;6;44;42;25
04555.ppm;129;109;12;9;118;100;22
04556.ppm;72;69;7;6;66;63;15
04557.ppm;39;40;5;5;34;35;10
04558.ppm;53;51;5;6;47;46;13
04559.ppm;43;41;5;6;38;36;13
04560.ppm;40;42;5;6;35;37;11
04561.ppm;96;84;9;7;88;77;24
04562.ppm;32;31;6;5;27;26;4
04563.ppm;33;31;6;5;27;26;8
04564.ppm;42;41;5;5;36;35;18
04565.ppm;51;47;5;5;46;42;30
04566.ppm;86;83;8;7;79;76;2
04567.ppm;58;59;6;5;53;54;35
04568.ppm;43;42;6;6;38;37;13
04569.ppm;42;38;6;5;37;32;12
04570.ppm;43;45;6;6;37;40;12
04571.ppm;95;89;8;8;87;81;13
04572.ppm;30;27;6;5;25;22;38
04573.ppm;84;75;7;6;77;69;29
04574.ppm;44;46;5;6;38;41;6
04575.ppm;59;58;6;5;54;53;4
04576.ppm;34;33;5;5;29;28;5
04577.ppm;40;43;6;6;35;38;33
04578.ppm;30;30;5;5;25;25;5
04579.ppm;29;31;6;6;24;26;17
04580.ppm;39;38;5;5;34;33;2
04581.ppm;30;29;6;5;25;24;5
04582.ppm;38;38;6;6;33;33;1
04583.ppm;70;74;6;7;64;68;5
04584.ppm;42;43;5;6;36;38;41
04585.ppm;37;37;6;6;32;32;2
04586.ppm;29;29;6;6;24;24;4
04587.ppm;37;34;6;5;32;29;18
04588.ppm;33;31;6;6;28;26;31
04589.ppm;62;62;6;6;57;57;4
04590.ppm;32;32;5;6;26;27;8
04591.ppm;29;29;5;5;24;24;2
04592.ppm;110;116;10;11;100;106;14
04593.ppm;44;45;5;6;38;40;4
04594.ppm;38;39;5;5;33;34;4
04595.ppm;58;57;6;5;53;52;18
04596.ppm;47;46;6;6;42;41;1
04597.ppm;32;32;5;5;27;27;2
04598.ppm;64;62;6;6;59;57;10
04599.ppm;32;32;5;6;27;26;10
04600.ppm;36;37;5;5;31;32;1
04601.ppm;38;41;5;6;33;36;38
04602.ppm;45;47;5;5;40;42;6
04603.ppm;32;31;5;5;26;26;2
04604.ppm;29;31;6;6;24;26;38
04605.ppm;31;29;6;5;26;24;38
04606.ppm;65;69;6;6;60;63;10
04607.ppm;105;101;9;9;96;92;1
04608.ppm;33;32;5;5;28;27;10
04609.ppm;75;75;7;7;69;69;12
04610.ppm;56;56;6;6;50;51;30
04611.ppm;30;32;6;5;25;26;8
04612.ppm;35;34;6;5;29;29;4
04613.ppm;29;34;6;5;24;29;33
04614.ppm;29;30;6;6;24;25;12
04615.ppm;42;41;6;5;37;36;10
04616.ppm;36;37;6;6;31;32;32
04617.ppm;37;37;6;6;32;32;7
04618.ppm;46;48;6;5;41;42;12
04619.ppm;47;43;5;6;41;37;20
04620.ppm;36;39;6;5;31;33;33
04621.ppm;35;34;6;5;30;29;39
04622.ppm;144;129;13;11;132;118;26
04623.ppm;74;77;7;7;68;71;14
